time_s,Ecell_V,x_Q_Qo__mA_h,Temperature__C,Capacity_mA_h,I_A
4109.60819519591,3.6176345,-2999.17987881673,23.829124,2998.26020092393,-0
4110.6081952434,3.6176739,-2999.17987881673,23.592703,2998.26020092393,-0
4111.6081952909,3.6178315,-2999.17987881673,23.679392,2998.26020092393,-0
4112.6081953384,3.6179101,-2999.17987881673,23.726675,2998.26020092393,-0
4113.6081953859,3.6180284,-2999.17987881673,23.632107,2998.26020092393,-0
4114.60819543339,3.6180284,-2999.17987881673,23.569061,2998.26020092393,-0
4115.60819548089,3.6182253,-2999.17987881673,23.54542,2998.26020092393,-0
4116.60819552839,3.6182647,-2999.17987881673,23.679392,2998.26020092393,-0
4117.60819557589,3.6184223,-2999.17987881673,23.600584,2998.26020092393,-0
4118.60819562338,3.6184223,-2999.17987881673,23.584822,2998.26020092393,-0
4119.60819567088,3.6185799,-2999.17987881673,23.655748,2998.26020092393,-0
4120.60819571838,3.6185799,-2999.17987881673,23.466614,2998.26020092393,-0
4121.60819576588,3.6186585,-2999.17987881673,23.710913,2998.26020092393,-0
4122.60819581337,3.6187768,-2999.17987881673,23.671511,2998.26020092393,-0
4123.60819586087,3.6188948,-2999.17987881673,23.521776,2998.26020092393,-0
4124.60819590837,3.6189342,-2999.17987881673,23.576942,2998.26020092393,-0
4125.60819595587,3.6190524,-2999.17987881673,23.584822,2998.26020092393,-0
4126.60819600336,3.6191311,-2999.17987881673,23.576942,2998.26020092393,-0
4127.60819605086,3.61921,-2999.17987881673,23.639988,2998.26020092393,-0
4128.60819609836,3.619328,-2999.17987881673,23.632107,2998.26020092393,-0
4129.60819614585,3.6194069,-2999.17987881673,23.632107,2998.26020092393,-0
4130.60819619335,3.6193676,-2999.17987881673,23.498137,2998.26020092393,-0
4131.60819624085,3.6196432,-2999.17987881673,23.687271,2998.26020092393,-0
4132.60819628835,3.6196039,-2999.17987881673,23.608465,2998.26020092393,-0
4133.60819633584,3.6197219,-2999.17987881673,23.616346,2998.26020092393,-0
4134.60819638334,3.6197615,-2999.17987881673,23.718794,2998.26020092393,-0
4135.60819643084,3.6198401,-2999.17987881673,23.679392,2998.26020092393,-0
4136.60819647834,3.6198795,-2999.17987881673,23.498137,2998.26020092393,-0
4137.60819652583,3.6200371,-2999.17987881673,23.584822,2998.26020092393,-0
4138.60819657333,3.6200764,-2999.17987881673,23.710913,2998.26020092393,-0
4139.60819662083,3.6201158,-2999.17987881673,23.742437,2998.26020092393,-0
4140.60819666833,3.6201947,-2999.17987881673,23.639988,2998.26020092393,-0
4141.60819671582,3.6202734,-2999.17987881673,23.53754,2998.26020092393,-0
4142.60819676332,3.6203916,-2999.17987881673,23.490255,2998.26020092393,-0
4143.60819681082,3.6203523,-2999.17987881673,23.54542,2998.26020092393,-0
4144.60819685832,3.6205492,-2999.17987881673,23.395687,2998.26020092393,-0
4145.60819690581,3.6205492,-2999.17987881673,23.482374,2998.26020092393,-0
4146.60819695331,3.6205885,-2999.17987881673,23.340523,2998.26020092393,-0
4147.60819700081,3.6206279,-2999.17987881673,23.624226,2998.26020092393,-0
4148.60819704831,3.6207066,-2999.17987881673,23.498137,2998.26020092393,-0
4149.6081970958,3.6208248,-2999.17987881673,23.600584,2998.26020092393,-0
4150.6081971433,3.6209824,-2999.17987881673,23.584822,2998.26020092393,-0
4151.6081971908,3.6209431,-2999.17987881673,23.482374,2998.26020092393,-0
4152.6081972383,3.6209431,-2999.17987881673,23.482374,2998.26020092393,-0
4153.60819728579,3.6210217,-2999.17987881673,23.498137,2998.26020092393,-0
4154.60819733329,3.6211793,-2999.17987881673,23.592703,2998.26020092393,-0
4155.60819738079,3.6211004,-2999.17987881673,23.600584,2998.26020092393,-0
4156.60819742829,3.6212187,-2999.17987881673,23.7976,2998.26020092393,-0
4157.60819747578,3.6211793,-2999.17987881673,23.66363,2998.26020092393,-0
4158.60819752328,3.6214156,-2999.17987881673,23.44297,2998.26020092393,-0
4159.60819757078,3.6213369,-2999.17987881673,23.592703,2998.26020092393,-0
4160.60819761828,3.6215339,-2999.17987881673,23.553301,2998.26020092393,-0
4161.60819766577,3.6213763,-2999.17987881673,23.521776,2998.26020092393,-0
4162.60819771327,3.6215732,-2999.17987881673,23.458733,2998.26020092393,-0
4163.60819776077,3.6216912,-2999.17987881673,23.44297,2998.26020092393,-0
4164.60819780827,3.6217308,-2999.17987881673,23.498137,2998.26020092393,-0
4165.60819785576,3.6218488,-2999.17987881673,23.498137,2998.26020092393,-0
4166.60819790326,3.6218095,-2999.17987881673,23.293238,2998.26020092393,-0
4167.60819795076,3.6219671,-2999.17987881673,23.482374,2998.26020092393,-0
4168.60819799826,3.6219277,-2999.17987881673,23.458733,2998.26020092393,-0
4169.60819804575,3.6218882,-2999.17987881673,23.584822,2998.26020092393,-0
4170.60819809325,3.6220458,-2999.17987881673,23.42721,2998.26020092393,-0
4171.60819814075,3.6220064,-2999.17987881673,23.54542,2998.26020092393,-0
4172.60819818825,3.6221247,-2999.17987881673,23.513897,2998.26020092393,-0
4173.60819823574,3.6221247,-2999.17987881673,23.44297,2998.26020092393,-0
4174.60819828324,3.6222823,-2999.17987881673,23.458733,2998.26020092393,-0
4175.60819833074,3.6222823,-2999.17987881673,23.569061,2998.26020092393,-0
4176.60819837824,3.6224003,-2999.17987881673,23.529657,2998.26020092393,-0
4177.60819842573,3.6223609,-2999.17987881673,23.42721,2998.26020092393,-0
4178.60819847323,3.6225185,-2999.17987881673,23.419329,2998.26020092393,-0
4179.60819852073,3.6224396,-2999.17987881673,23.569061,2998.26020092393,-0
4180.60819856822,3.6225579,-2999.17987881673,23.647867,2998.26020092393,-0
4181.60819861572,3.6224792,-2999.17987881673,23.498137,2998.26020092393,-0
4182.60819866322,3.6226366,-2999.17987881673,23.419329,2998.26020092393,-0
4183.60819871072,3.6225972,-2999.17987881673,23.450851,2998.26020092393,-0
4184.60819875821,3.6227155,-2999.17987881673,23.44297,2998.26020092393,-0
4185.60819880571,3.6227155,-2999.17987881673,23.372046,2998.26020092393,-0
4186.60819885321,3.6228335,-2999.17987881673,23.600584,2998.26020092393,-0
4187.60819890071,3.6228335,-2999.17987881673,23.466614,2998.26020092393,-0
4188.6081989482,3.6229124,-2999.17987881673,23.474495,2998.26020092393,-0
4189.6081989957,3.6230304,-2999.17987881673,23.44297,2998.26020092393,-0
4190.6081990432,3.6229124,-2999.17987881673,23.616346,2998.26020092393,-0
4191.6081990907,3.6230304,-2999.17987881673,23.592703,2998.26020092393,-0
4192.60819913819,3.6229911,-2999.17987881673,23.474495,2998.26020092393,-0
4193.60819918569,3.62307,-2999.17987881673,23.632107,2998.26020092393,-0
4194.60819923319,3.6231093,-2999.17987881673,23.584822,2998.26020092393,-0
4195.60819928069,3.6231093,-2999.17987881673,23.553301,2998.26020092393,-0
4196.60819932818,3.6232274,-2999.17987881673,23.506016,2998.26020092393,-0
4197.60819937568,3.6232274,-2999.17987881673,23.66363,2998.26020092393,-0
4198.60819942318,3.6232669,-2999.17987881673,23.600584,2998.26020092393,-0
4199.60819947068,3.6232274,-2999.17987881673,23.42721,2998.26020092393,-0
4200.60819951817,3.623385,-2999.17987881673,23.44297,2998.26020092393,-0
4201.60819956567,3.6234639,-2999.17987881673,23.32476,2998.26020092393,-0
4202.60819961317,3.6235032,-2999.17987881673,23.214432,2998.26020092393,-0
4203.60819966067,3.623385,-2999.17987881673,23.482374,2998.26020092393,-0
4204.60819970816,3.6235032,-2999.17987881673,23.356283,2998.26020092393,-0
4205.60819975566,3.6235425,-2999.17987881673,23.379925,2998.26020092393,-0
4206.60819980316,3.6236212,-2999.17987881673,23.395687,2998.26020092393,-0
4207.60819985066,3.6237001,-2999.17987881673,23.222313,2998.26020092393,-0
4208.60819989815,3.6236608,-2999.17987881673,23.632107,2998.26020092393,-0
4209.60819994565,3.6237788,-2999.17987881673,23.521776,2998.26020092393,-0
4210.60819999315,3.6237788,-2999.17987881673,23.42721,2998.26020092393,-0
4211.60820004065,3.6238577,-2999.17987881673,23.561182,2998.26020092393,-0
4212.60820008814,3.6237788,-2999.17987881673,23.450851,2998.26020092393,-0
4213.60820013564,3.6239758,-2999.17987881673,23.529657,2998.26020092393,-0
4214.60820018314,3.6239758,-2999.17987881673,23.32476,2998.26020092393,-0
4215.60820023064,3.6238577,-2999.17987881673,23.561182,2998.26020092393,-0
4216.60820027813,3.6239364,-2999.17987881673,23.411449,2998.26020092393,-0
4217.60820032563,3.6238971,-2999.17987881673,23.474495,2998.26020092393,-0
4218.60820037313,3.624094,-2999.17987881673,23.42721,2998.26020092393,-0
4219.60820042063,3.6240547,-2999.17987881673,23.348404,2998.26020092393,-0
4220.60820046812,3.6239758,-2999.17987881673,23.364164,2998.26020092393,-0
4221.60820051562,3.6241333,-2999.17987881673,23.458733,2998.26020092393,-0
4222.60820056312,3.624094,-2999.17987881673,23.616346,2998.26020092393,-0
4223.60820061062,3.6241727,-2999.17987881673,23.608465,2998.26020092393,-0
4224.60820065811,3.624212,-2999.17987881673,23.482374,2998.26020092393,-0
4225.60820070561,3.6242516,-2999.17987881673,23.569061,2998.26020092393,-0
4226.60820075311,3.6243303,-2999.17987881673,23.553301,2998.26020092393,-0
4227.60820080061,3.6242909,-2999.17987881673,23.372046,2998.26020092393,-0
4228.6082008481,3.624409,-2999.17987881673,23.529657,2998.26020092393,-0
4229.6082008956,3.624409,-2999.17987881673,23.301119,2998.26020092393,-0
4230.6082009431,3.6243696,-2999.17987881673,23.395687,2998.26020092393,-0
4231.60820099059,3.6244485,-2999.17987881673,23.411449,2998.26020092393,-0
4232.60820103809,3.6244879,-2999.17987881673,23.42721,2998.26020092393,-0
4233.60820108559,3.6244879,-2999.17987881673,23.53754,2998.26020092393,-0
4234.60820113309,3.6244879,-2999.17987881673,23.372046,2998.26020092393,-0
4235.60820118058,3.6246059,-2999.17987881673,23.450851,2998.26020092393,-0
4236.60820122808,3.6246059,-2999.17987881673,23.269598,2998.26020092393,-0
4237.60820127558,3.6246455,-2999.17987881673,23.316879,2998.26020092393,-0
4238.60820132308,3.6246059,-2999.17987881673,23.387806,2998.26020092393,-0
4239.60820137057,3.6246455,-2999.17987881673,23.309,2998.26020092393,-0
4240.60820141807,3.6247241,-2999.17987881673,23.340523,2998.26020092393,-0
4241.60820146557,3.6247635,-2999.17987881673,23.309,2998.26020092393,-0
4242.60820151307,3.6248028,-2999.17987881673,23.364164,2998.26020092393,-0
4243.60820156056,3.6247635,-2999.17987881673,23.411449,2998.26020092393,-0
4244.60820160806,3.6248424,-2999.17987881673,23.19079,2998.26020092393,-0
4245.60820165556,3.6248817,-2999.17987881673,23.474495,2998.26020092393,-0
4246.60820170306,3.6248424,-2999.17987881673,23.285358,2998.26020092393,-0
4247.60820175055,3.6249211,-2999.17987881673,23.513897,2998.26020092393,-0
4248.60820179805,3.6249211,-2999.17987881673,23.316879,2998.26020092393,-0
4249.60820184555,3.6249604,-2999.17987881673,23.521776,2998.26020092393,-0
4250.60820189305,3.6249998,-2999.17987881673,23.364164,2998.26020092393,-0
4251.60820194054,3.6250787,-2999.17987881673,23.309,2998.26020092393,-0
4252.60820198804,3.6249604,-2999.17987881673,23.340523,2998.26020092393,-0
4253.60820203554,3.6251574,-2999.17987881673,23.53754,2998.26020092393,-0
4254.60820208304,3.625118,-2999.17987881673,23.435091,2998.26020092393,-0
4255.60820213053,3.6250787,-2999.17987881673,23.364164,2998.26020092393,-0
4256.60820217803,3.625118,-2999.17987881673,23.32476,2998.26020092393,-0
4257.60820222553,3.6251574,-2999.17987881673,23.277477,2998.26020092393,-0
4258.60820227303,3.6250787,-2999.17987881673,23.293238,2998.26020092393,-0
4259.60820232052,3.6251574,-2999.17987881673,23.119864,2998.26020092393,-0
4260.60820236802,3.6252363,-2999.17987881673,23.42721,2998.26020092393,-0
4261.60820241552,3.6252363,-2999.17987881673,23.332642,2998.26020092393,-0
4262.60820246302,3.6252756,-2999.17987881673,23.356283,2998.26020092393,-0
4263.60820251051,3.6252756,-2999.17987881673,23.450851,2998.26020092393,-0
4264.60820255801,3.6253936,-2999.17987881673,23.395687,2998.26020092393,-0
4265.60820260551,3.6253543,-2999.17987881673,23.498137,2998.26020092393,-0
4266.60820265301,3.6253936,-2999.17987881673,23.253836,2998.26020092393,-0
4267.6082027005,3.6253543,-2999.17987881673,23.356283,2998.26020092393,-0
4268.608202748,3.6255119,-2999.17987881673,23.269598,2998.26020092393,-0
4269.6082027955,3.6254725,-2999.17987881673,23.332642,2998.26020092393,-0
4270.608202843,3.6253936,-2999.17987881673,23.403568,2998.26020092393,-0
4271.6062028904,3.6255512,-2999.17987881673,23.182909,2998.26020092393,-0
4281.60620336537,3.5203481,-3023.90786314779,23.513897,3022.98818525499,8.9983857
4291.60620384035,3.504081,-3048.90062255208,23.553301,3047.98094465929,8.9979922
4301.60620431532,3.491477,-3073.89322953125,23.852764,3072.97355163845,8.9966133
4311.6062047903,3.4809608,-3098.88588981283,23.844885,3097.96621192003,8.9983857
4321.60620526527,3.4722562,-3123.87848312446,24.112827,3122.95880523166,8.9981885
4331.60620574025,3.4645362,-3148.87105948188,24.215275,3147.95138158908,8.9979922
4341.60620621522,3.457998,-3173.86357172906,24.246799,3172.94389383626,8.9974014
4351.60620669019,3.4520504,-3198.8560899821,24.270439,3197.9364120893,8.9975986
4361.60620716517,3.4468119,-3223.84865345432,24.357128,3222.92897556152,8.9966133
4371.60620764014,3.441731,-3248.84116070367,24.475338,3247.92148281087,8.9968105
4381.60620811512,3.4368863,-3273.83358457628,24.443815,3272.91390668348,8.9975986
4391.60620859009,3.4323175,-3298.82601426215,24.562025,3297.90633636936,8.9974014
4391.67620859342,3.4323568,-3299.00096274523,24.483217,3298.08128485243,8.9968105
4391.76820859779,3.5123918,-3299.09093085069,24.538383,3298.08128485243,-0
4392.76820864528,3.5195603,-3299.09093085069,24.609308,3298.08128485243,-0
4393.76820869278,3.5232627,-3299.09093085069,24.538383,3298.08128485243,-0
4394.76820874028,3.5259409,-3299.09093085069,24.349247,3298.08128485243,-0
4395.76820878778,3.5284224,-3299.09093085069,24.506861,3298.08128485243,-0
4396.76820883527,3.5305099,-3299.09093085069,24.585667,3298.08128485243,-0
4397.76820888277,3.5325186,-3299.09093085069,24.49898,3298.08128485243,-0
4398.76820893027,3.534291,-3299.09093085069,24.585667,3298.08128485243,-0
4399.76820897777,3.5359058,-3299.09093085069,24.664473,3298.08128485243,-0
4400.76820902526,3.5375602,-3299.09093085069,24.585667,3298.08128485243,-0
4401.76820907276,3.5390174,-3299.09093085069,24.538383,3298.08128485243,-0
4402.76820912026,3.5405536,-3299.09093085069,24.475338,3298.08128485243,-0
4403.76820916776,3.5419321,-3299.09093085069,24.428053,3298.08128485243,-0
4404.76820921525,3.543232,-3299.09093085069,24.625069,3298.08128485243,-0
4405.76820926275,3.5444922,-3299.09093085069,24.443815,3298.08128485243,-0
4406.76820931025,3.5457134,-3299.09093085069,24.333485,3298.08128485243,-0
4407.76820935775,3.5466981,-3299.09093085069,24.451696,3298.08128485243,-0
4408.76820940524,3.5479977,-3299.09093085069,24.38077,3298.08128485243,-0
4409.76820945274,3.5489824,-3299.09093085069,24.39653,3298.08128485243,-0
4410.76820950024,3.5500853,-3299.09093085069,24.49898,3298.08128485243,-0
4411.76820954774,3.5510306,-3299.09093085069,24.467457,3298.08128485243,-0
4412.76820959523,3.5520546,-3299.09093085069,24.270439,3298.08128485243,-0
4413.76820964273,3.553,-3299.09093085069,24.475338,3298.08128485243,-0
4414.76820969023,3.5537877,-3299.09093085069,24.183754,3298.08128485243,-0
4415.76820973773,3.5546544,-3299.09093085069,24.309845,3298.08128485243,-0
4416.76820978522,3.5556784,-3299.09093085069,24.238918,3298.08128485243,-0
4417.76820983272,3.5563478,-3299.09093085069,24.357128,3298.08128485243,-0
4418.76820988022,3.5572145,-3299.09093085069,24.301964,3298.08128485243,-0
4419.76820992772,3.5580022,-3299.09093085069,24.231037,3298.08128485243,-0
4420.76820997521,3.5586717,-3299.09093085069,24.183754,3298.08128485243,-0
4421.76821002271,3.5594594,-3299.09093085069,24.412292,3298.08128485243,-0
4422.76821007021,3.5601685,-3299.09093085069,24.357128,3298.08128485243,-0
4423.76821011771,3.5609169,-3299.09093085069,24.057663,3298.08128485243,-0
4424.7682101652,3.5616257,-3299.09093085069,24.428053,3298.08128485243,-0
4425.7682102127,3.5621378,-3299.09093085069,24.585667,3298.08128485243,-0
4426.7682102602,3.5628469,-3299.09093085069,24.26256,3298.08128485243,-0
4427.76821030769,3.563477,-3299.09093085069,24.065542,3298.08128485243,-0
4428.76821035519,3.5641859,-3299.09093085069,24.215275,3298.08128485243,-0
4429.76821040269,3.5647769,-3299.09093085069,24.215275,3298.08128485243,-0
4430.76821045019,3.5653677,-3299.09093085069,24.26256,3298.08128485243,-0
4431.76821049768,3.5659585,-3299.09093085069,24.270439,3298.08128485243,-0
4432.76821054518,3.5665886,-3299.09093085069,24.207394,3298.08128485243,-0
4433.76821059268,3.5671005,-3299.09093085069,24.309845,3298.08128485243,-0
4434.76821064018,3.5677309,-3299.09093085069,24.136469,3298.08128485243,-0
4435.76821068767,3.5682428,-3299.09093085069,24.191633,3298.08128485243,-0
4436.76821073517,3.5687156,-3299.09093085069,24.238918,3298.08128485243,-0
4437.76821078267,3.5691094,-3299.09093085069,24.049782,3298.08128485243,-0
4438.76821083017,3.5697002,-3299.09093085069,24.02614,3298.08128485243,-0
4439.76821087766,3.5701334,-3299.09093085069,24.089186,3298.08128485243,-0
4440.76821092516,3.5708029,-3299.09093085069,24.199514,3298.08128485243,-0
4441.76821097266,3.5711575,-3299.09093085069,24.144348,3298.08128485243,-0
4442.76821102016,3.5716302,-3299.09093085069,23.978855,3298.08128485243,-0
4443.76821106765,3.5720634,-3299.09093085069,24.097067,3298.08128485243,-0
4444.76821111515,3.572536,-3299.09093085069,24.041901,3298.08128485243,-0
4445.76821116265,3.5730088,-3299.09093085069,24.073423,3298.08128485243,-0
4446.76821121015,3.573442,-3299.09093085069,24.136469,3298.08128485243,-0
4447.76821125764,3.5737965,-3299.09093085069,23.868526,3298.08128485243,-0
4448.76821130514,3.5743084,-3299.09093085069,23.970976,3298.08128485243,-0
4449.76821135264,3.5746236,-3299.09093085069,23.970976,3298.08128485243,-0
4450.76821140014,3.5750175,-3299.09093085069,24.073423,3298.08128485243,-0
4451.76821144763,3.5754507,-3299.09093085069,23.860645,3298.08128485243,-0
4452.76821149513,3.5758445,-3299.09093085069,23.963095,3298.08128485243,-0
4453.76821154263,3.5761991,-3299.09093085069,23.91581,3298.08128485243,-0
4454.76821159013,3.5765536,-3299.09093085069,23.970976,3298.08128485243,-0
4455.76821163762,3.5768292,-3299.09093085069,24.002497,3298.08128485243,-0
4456.76821168512,3.5772626,-3299.09093085069,24.034021,3298.08128485243,-0
4457.76821173262,3.5775776,-3299.09093085069,23.868526,3298.08128485243,-0
4458.76821178012,3.5779321,-3299.09093085069,23.91581,3298.08128485243,-0
4459.76821182761,3.5782473,-3299.09093085069,23.955215,3298.08128485243,-0
4460.76821187511,3.5785623,-3299.09093085069,23.821243,3298.08128485243,-0
4461.76821192261,3.5788381,-3299.09093085069,23.955215,3298.08128485243,-0
4462.76821197011,3.5791531,-3299.09093085069,24.097067,3298.08128485243,-0
4463.7682120176,3.5795076,-3299.09093085069,23.7976,3298.08128485243,-0
4464.7682120651,3.5797439,-3299.09093085069,23.813362,3298.08128485243,-0
4465.7682121126,3.5801377,-3299.09093085069,23.860645,3298.08128485243,-0
4466.7682121601,3.580256,-3299.09093085069,23.91581,3298.08128485243,-0
4467.76821220759,3.5806892,-3299.09093085069,23.923691,3298.08128485243,-0
4468.76821225509,3.5808468,-3299.09093085069,24.010378,3298.08128485243,-0
4469.76821230259,3.5812407,-3299.09093085069,23.829124,3298.08128485243,-0
4470.76821235009,3.5814376,-3299.09093085069,23.860645,3298.08128485243,-0
4471.76821239758,3.5816345,-3299.09093085069,23.860645,3298.08128485243,-0
4472.76821244508,3.5818708,-3299.09093085069,23.955215,3298.08128485243,-0
4473.76821249258,3.582186,-3299.09093085069,23.91581,3298.08128485243,-0
4474.76821254008,3.5823436,-3299.09093085069,23.789721,3298.08128485243,-0
4475.76821258757,3.5826192,-3299.09093085069,23.970976,3298.08128485243,-0
4476.76821263507,3.5828161,-3299.09093085069,23.91581,3298.08128485243,-0
4477.76821268257,3.5830917,-3299.09093085069,23.773958,3298.08128485243,-0
4478.76821273006,3.5833282,-3299.09093085069,23.695152,3298.08128485243,-0
4479.76821277756,3.5835645,-3299.09093085069,23.710913,3298.08128485243,-0
4480.76821282506,3.5837221,-3299.09093085069,23.947334,3298.08128485243,-0
4481.76821287256,3.5839977,-3299.09093085069,23.939451,3298.08128485243,-0
4482.76821292005,3.5842736,-3299.09093085069,23.7976,3298.08128485243,-0
4483.76821296755,3.5843129,-3299.09093085069,23.655748,3298.08128485243,-0
4484.76821301505,3.5845885,-3299.09093085069,23.868526,3298.08128485243,-0
4485.76821306255,3.5848248,-3299.09093085069,23.687271,3298.08128485243,-0
4486.76821311004,3.5849824,-3299.09093085069,23.655748,3298.08128485243,-0
4487.76821315754,3.5851793,-3299.09093085069,23.821243,3298.08128485243,-0
4488.76821320504,3.5853369,-3299.09093085069,23.639988,3298.08128485243,-0
4489.76821325254,3.5854945,-3299.09093085069,23.703033,3298.08128485243,-0
4490.76821330003,3.5856915,-3299.09093085069,23.821243,3298.08128485243,-0
4491.76821334753,3.5859277,-3299.09093085069,23.805481,3298.08128485243,-0
4492.76821339503,3.5861247,-3299.09093085069,23.829124,3298.08128485243,-0
4493.76821344253,3.5862033,-3299.09093085069,23.970976,3298.08128485243,-0
4494.76821349002,3.5864792,-3299.09093085069,23.884289,3298.08128485243,-0
4495.76821353752,3.5865579,-3299.09093085069,23.805481,3298.08128485243,-0
4496.76821358502,3.5867548,-3299.09093085069,23.679392,3298.08128485243,-0
4497.76821363252,3.5869124,-3299.09093085069,23.91581,3298.08128485243,-0
4498.76821368001,3.58707,-3299.09093085069,23.553301,3298.08128485243,-0
4499.76821372751,3.5873456,-3299.09093085069,23.868526,3298.08128485243,-0
4500.76821377501,3.5873456,-3299.09093085069,23.608465,3298.08128485243,-0
4501.76821382251,3.5875819,-3299.09093085069,23.647867,3298.08128485243,-0
4502.76821387,3.5876608,-3299.09093085069,23.805481,3298.08128485243,-0
4503.7682139175,3.5878577,-3299.09093085069,23.852764,3298.08128485243,-0
4504.768213965,3.5880153,-3299.09093085069,23.679392,3298.08128485243,-0
4505.7682140125,3.5880547,-3299.09093085069,23.726675,3298.08128485243,-0
4506.76821405999,3.5882516,-3299.09093085069,23.7976,3298.08128485243,-0
4507.76821410749,3.5883698,-3299.09093085069,23.521776,3298.08128485243,-0
4508.76821415499,3.5885272,-3299.09093085069,23.66363,3298.08128485243,-0
4509.76821420249,3.5886848,-3299.09093085069,23.726675,3298.08128485243,-0
4510.76821424998,3.5888817,-3299.09093085069,23.608465,3298.08128485243,-0
4511.76821429748,3.589,-3299.09093085069,23.837004,3298.08128485243,-0
4512.76821434498,3.5890393,-3299.09093085069,23.726675,3298.08128485243,-0
4513.76821439248,3.5892363,-3299.09093085069,23.734554,3298.08128485243,-0
4514.76821443997,3.5892756,-3299.09093085069,23.687271,3298.08128485243,-0
4515.76821448747,3.5893939,-3299.09093085069,23.53754,3298.08128485243,-0
4516.76821453497,3.5895514,-3299.09093085069,23.726675,3298.08128485243,-0
4517.76821458247,3.5895908,-3299.09093085069,23.592703,3298.08128485243,-0
4518.76821462996,3.5897877,-3299.09093085069,23.632107,3298.08128485243,-0
4519.76821467746,3.5898664,-3299.09093085069,23.450851,3298.08128485243,-0
4520.76821472496,3.5899847,-3299.09093085069,23.655748,3298.08128485243,-0
4521.76821477246,3.5901423,-3299.09093085069,23.624226,3298.08128485243,-0
4522.76821481995,3.5901816,-3299.09093085069,23.750317,3298.08128485243,-0
4523.76821486745,3.5904572,-3299.09093085069,23.54542,3298.08128485243,-0
4524.76821491495,3.5905361,-3299.09093085069,23.54542,3298.08128485243,-0
4525.76821496245,3.5906541,-3299.09093085069,23.600584,3298.08128485243,-0
4526.76821500994,3.5906148,-3299.09093085069,23.42721,3298.08128485243,-0
4527.76821505744,3.5906935,-3299.09093085069,23.576942,3298.08128485243,-0
4528.76821510494,3.5908904,-3299.09093085069,23.44297,3298.08128485243,-0
4529.76821515244,3.5908117,-3299.09093085069,23.608465,3298.08128485243,-0
4530.76821519993,3.5909693,-3299.09093085069,23.758198,3298.08128485243,-0
4531.76821524743,3.5912056,-3299.09093085069,23.726675,3298.08128485243,-0
4532.76821529493,3.5912843,-3299.09093085069,23.53754,3298.08128485243,-0
4533.76821534242,3.5913632,-3299.09093085069,23.561182,3298.08128485243,-0
4534.76821538992,3.5914812,-3299.09093085069,23.687271,3298.08128485243,-0
4535.76821543742,3.5915995,-3299.09093085069,23.624226,3298.08128485243,-0
4536.76821548492,3.5916784,-3299.09093085069,23.482374,3298.08128485243,-0
4537.76821553241,3.5917571,-3299.09093085069,23.54542,3298.08128485243,-0
4538.76821557991,3.5918753,-3299.09093085069,23.466614,3298.08128485243,-0
4539.76821562741,3.5919147,-3299.09093085069,23.561182,3298.08128485243,-0
4540.76821567491,3.5921116,-3299.09093085069,23.671511,3298.08128485243,-0
4541.7682157224,3.5921116,-3299.09093085069,23.600584,3298.08128485243,-0
4542.7682157699,3.5921903,-3299.09093085069,23.419329,3298.08128485243,-0
4543.7682158174,3.5922692,-3299.09093085069,23.608465,3298.08128485243,-0
4544.7682158649,3.5924265,-3299.09093085069,23.53754,3298.08128485243,-0
4545.76821591239,3.5924661,-3299.09093085069,23.474495,3298.08128485243,-0
4546.76821595989,3.5925055,-3299.09093085069,23.592703,3298.08128485243,-0
4547.76821600739,3.592663,-3299.09093085069,23.632107,3298.08128485243,-0
4548.76821605489,3.5927417,-3299.09093085069,23.632107,3298.08128485243,-0
4549.76821610238,3.5928993,-3299.09093085069,23.474495,3298.08128485243,-0
4550.76821614988,3.5929387,-3299.09093085069,23.632107,3298.08128485243,-0
4551.76821619738,3.592978,-3299.09093085069,23.600584,3298.08128485243,-0
4552.76821624488,3.5931356,-3299.09093085069,23.569061,3298.08128485243,-0
4553.76821629237,3.5932143,-3299.09093085069,23.490255,3298.08128485243,-0
4554.76821633987,3.5932143,-3299.09093085069,23.600584,3298.08128485243,-0
4555.76821638737,3.5933325,-3299.09093085069,23.592703,3298.08128485243,-0
4556.76821643487,3.5934508,-3299.09093085069,23.576942,3298.08128485243,-0
4557.76821648236,3.5934508,-3299.09093085069,23.403568,3298.08128485243,-0
4558.76821652986,3.5935295,-3299.09093085069,23.450851,3298.08128485243,-0
4559.76821657736,3.5936081,-3299.09093085069,23.592703,3298.08128485243,-0
4560.76821662486,3.5937264,-3299.09093085069,23.435091,3298.08128485243,-0
4561.76821667235,3.5937657,-3299.09093085069,23.600584,3298.08128485243,-0
4562.76821671985,3.5938447,-3299.09093085069,23.608465,3298.08128485243,-0
4563.76821676735,3.5939233,-3299.09093085069,23.624226,3298.08128485243,-0
4564.76821681485,3.5940416,-3299.09093085069,23.482374,3298.08128485243,-0
4565.76821686234,3.5941203,-3299.09093085069,23.42721,3298.08128485243,-0
4566.76821690984,3.5942385,-3299.09093085069,23.450851,3298.08128485243,-0
4567.76821695734,3.5941989,-3299.09093085069,23.584822,3298.08128485243,-0
4568.76821700484,3.5943172,-3299.09093085069,23.332642,3298.08128485243,-0
4569.76821705233,3.5943959,-3299.09093085069,23.53754,3298.08128485243,-0
4570.76821709983,3.5944748,-3299.09093085069,23.576942,3298.08128485243,-0
4571.76821714733,3.5945141,-3299.09093085069,23.32476,3298.08128485243,-0
